id,jira_id,priority,module,tags,title,steps,expected
480,VWO-1480,Medium,Inventory,api,Verify inventory functionality for scenario 480,"1. Navigate to Inventory
2. Perform action 480
3. Observe the result",The inventory should behave correctly as expected for scenario 480.
481,VWO-1481,Medium,Search,"security,smoke",Verify search functionality for scenario 481,"1. Navigate to Search
2. Perform action 481
3. Observe the result",The search should behave correctly as expected for scenario 481.
482,VWO-1482,Low,Authentication,"sanity,smoke,api",Verify authentication functionality for scenario 482,"1. Navigate to Authentication
2. Perform action 482
3. Observe the result",The authentication should behave correctly as expected for scenario 482.
483,VWO-1483,Low,Authentication,"api,smoke",Verify authentication functionality for scenario 483,"1. Navigate to Authentication
2. Perform action 483
3. Observe the result",The authentication should behave correctly as expected for scenario 483.
484,VWO-1484,High,Profile,"security,sanity",Verify profile functionality for scenario 484,"1. Navigate to Profile
2. Perform action 484
3. Observe the result",The profile should behave correctly as expected for scenario 484.
485,VWO-1485,Medium,Settings,"smoke,regression,security",Verify settings functionality for scenario 485,"1. Navigate to Settings
2. Perform action 485
3. Observe the result",The settings should behave correctly as expected for scenario 485.
486,VWO-1486,Low,Inventory,"performance,ui",Verify inventory functionality for scenario 486,"1. Navigate to Inventory
2. Perform action 486
3. Observe the result",The inventory should behave correctly as expected for scenario 486.
487,VWO-1487,Critical,Payment,performance,Verify payment functionality for scenario 487,"1. Navigate to Payment
2. Perform action 487
3. Observe the result",The payment should behave correctly as expected for scenario 487.
488,VWO-1488,High,Dashboard,performance,Verify dashboard functionality for scenario 488,"1. Navigate to Dashboard
2. Perform action 488
3. Observe the result",The dashboard should behave correctly as expected for scenario 488.
489,VWO-1489,Medium,Authentication,"security,ui",Verify authentication functionality for scenario 489,"1. Navigate to Authentication
2. Perform action 489
3. Observe the result",The authentication should behave correctly as expected for scenario 489.
490,VWO-1490,Low,Payment,"sanity,performance,regression",Verify payment functionality for scenario 490,"1. Navigate to Payment
2. Perform action 490
3. Observe the result",The payment should behave correctly as expected for scenario 490.
491,VWO-1491,Low,Search,"sanity,regression,security",Verify search functionality for scenario 491,"1. Navigate to Search
2. Perform action 491
3. Observe the result",The search should behave correctly as expected for scenario 491.
492,VWO-1492,Critical,Checkout,"security,api,sanity",Verify checkout functionality for scenario 492,"1. Navigate to Checkout
2. Perform action 492
3. Observe the result",The checkout should behave correctly as expected for scenario 492.
493,VWO-1493,Medium,Dashboard,security,Verify dashboard functionality for scenario 493,"1. Navigate to Dashboard
2. Perform action 493
3. Observe the result",The dashboard should behave correctly as expected for scenario 493.
494,VWO-1494,Critical,Payment,"security,api,sanity",Verify payment functionality for scenario 494,"1. Navigate to Payment
2. Perform action 494
3. Observe the result",The payment should behave correctly as expected for scenario 494.
495,VWO-1495,High,Inventory,"performance,smoke",Verify inventory functionality for scenario 495,"1. Navigate to Inventory
2. Perform action 495
3. Observe the result",The inventory should behave correctly as expected for scenario 495.
496,VWO-1496,High,Search,performance,Verify search functionality for scenario 496,"1. Navigate to Search
2. Perform action 496
3. Observe the result",The search should behave correctly as expected for scenario 496.
497,VWO-1497,Low,Profile,"security,smoke,sanity",Verify profile functionality for scenario 497,"1. Navigate to Profile
2. Perform action 497
3. Observe the result",The profile should behave correctly as expected for scenario 497.
498,VWO-1498,Low,Profile,"api,smoke",Verify profile functionality for scenario 498,"1. Navigate to Profile
2. Perform action 498
3. Observe the result",The profile should behave correctly as expected for scenario 498.
499,VWO-1499,Medium,Profile,"regression,performance,api",Verify profile functionality for scenario 499,"1. Navigate to Profile
2. Perform action 499
3. Observe the result",The profile should behave correctly as expected for scenario 499.
500,VWO-1500,Low,Dashboard,"sanity,smoke",Verify dashboard functionality for scenario 500,"1. Navigate to Dashboard
2. Perform action 500
3. Observe the result",The dashboard should behave correctly as expected for scenario 500.
501,VWO-1501,Low,Payment,"smoke,regression,ui",Verify payment functionality for scenario 501,"1. Navigate to Payment
2. Perform action 501
3. Observe the result",The payment should behave correctly as expected for scenario 501.
502,VWO-1502,Critical,Settings,"smoke,api",Verify settings functionality for scenario 502,"1. Navigate to Settings
2. Perform action 502
3. Observe the result",The settings should behave correctly as expected for scenario 502.
503,VWO-1503,Low,Authentication,"sanity,regression",Verify authentication functionality for scenario 503,"1. Navigate to Authentication
2. Perform action 503
3. Observe the result",The authentication should behave correctly as expected for scenario 503.
504,VWO-1504,Low,Payment,"ui,security",Verify payment functionality for scenario 504,"1. Navigate to Payment
2. Perform action 504
3. Observe the result",The payment should behave correctly as expected for scenario 504.
505,VWO-1505,Critical,Settings,performance,Verify settings functionality for scenario 505,"1. Navigate to Settings
2. Perform action 505
3. Observe the result",The settings should behave correctly as expected for scenario 505.
506,VWO-1506,Medium,Authentication,performance,Verify authentication functionality for scenario 506,"1. Navigate to Authentication
2. Perform action 506
3. Observe the result",The authentication should behave correctly as expected for scenario 506.
507,VWO-1507,Critical,Authentication,"performance,ui",Verify authentication functionality for scenario 507,"1. Navigate to Authentication
2. Perform action 507
3. Observe the result",The authentication should behave correctly as expected for scenario 507.
508,VWO-1508,Medium,Search,"api,security,sanity",Verify search functionality for scenario 508,"1. Navigate to Search
2. Perform action 508
3. Observe the result",The search should behave correctly as expected for scenario 508.
509,VWO-1509,Critical,Payment,performance,Verify payment functionality for scenario 509,"1. Navigate to Payment
2. Perform action 509
3. Observe the result",The payment should behave correctly as expected for scenario 509.
510,VWO-1510,High,Search,sanity,Verify search functionality for scenario 510,"1. Navigate to Search
2. Perform action 510
3. Observe the result",The search should behave correctly as expected for scenario 510.
511,VWO-1511,High,Authentication,"performance,security",Verify authentication functionality for scenario 511,"1. Navigate to Authentication
2. Perform action 511
3. Observe the result",The authentication should behave correctly as expected for scenario 511.
512,VWO-1512,High,Search,api,Verify search functionality for scenario 512,"1. Navigate to Search
2. Perform action 512
3. Observe the result",The search should behave correctly as expected for scenario 512.
513,VWO-1513,Low,Payment,"sanity,performance",Verify payment functionality for scenario 513,"1. Navigate to Payment
2. Perform action 513
3. Observe the result",The payment should behave correctly as expected for scenario 513.
514,VWO-1514,Medium,Settings,"performance,api,regression",Verify settings functionality for scenario 514,"1. Navigate to Settings
2. Perform action 514
3. Observe the result",The settings should behave correctly as expected for scenario 514.
515,VWO-1515,Low,Inventory,"smoke,api",Verify inventory functionality for scenario 515,"1. Navigate to Inventory
2. Perform action 515
3. Observe the result",The inventory should behave correctly as expected for scenario 515.
516,VWO-1516,Medium,Settings,"security,ui",Verify settings functionality for scenario 516,"1. Navigate to Settings
2. Perform action 516
3. Observe the result",The settings should behave correctly as expected for scenario 516.
